Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality
2233,4,3,2006,2.3900183333663225,0,6
660,1,1,2016,3.5856524432013974,0,6
4691,1,2,1985,3.010673503178153,2,8
4988,4,2,1968,1.3341775058713017,2,4
2323,3,3,1991,1.5171493855489344,2,5
1360,2,1,1981,0.5996366396268326,0,5
654,5,2,1960,1.4327284058045042,2,8
4084,3,3,1958,3.1163769751190924,2,8
4675,2,1,2015,4.774548507107342,0,7
857,5,3,1984,1.6427199736566327,1,4
1829,4,3,1959,3.4170615382194365,0,4
1563,5,2,1976,0.528158619619116,0,8
4664,5,3,1979,3.003476032656857,2,3
3331,3,3,1969,0.8723031783065185,2,1
2481,3,1,1991,0.7039367553240257,0,1
2306,1,2,2014,3.637739385742356,2,5
4908,2,3,2022,1.8413404273617024,1,9
1559,1,1,2003,2.528493277488637,1,4
760,2,1,2011,1.8337640309387755,2,3
4913,1,1,1972,1.177736464482233,1,4
1274,4,1,1985,2.95147502142255,0,10
3675,3,1,1983,2.1451806545178504,2,4
3691,1,2,1955,4.696450652086029,0,10
2743,4,2,1981,2.2014534640435284,1,5
3755,2,2,1992,2.596215889504061,0,9
3572,2,2,1957,1.827825571689392,1,10
4077,2,1,1989,4.687891143583819,2,6
3063,2,2,1956,4.360797909117757,2,3
1471,5,1,1982,1.2019138866451993,0,3
2097,5,2,1954,3.8670477409935313,1,7
3458,5,2,1998,1.6093395753709234,1,3
1039,4,2,2007,4.530640834397175,1,5
4248,3,3,1964,1.4775389890385486,2,6
3848,4,2,2016,1.7531182801739855,1,3
1743,2,1,1962,2.708442530205622,0,5
1865,4,2,1994,4.354220312431581,0,7
4542,3,1,1996,3.6955164485177567,0,1
2897,1,3,1965,4.017269656383796,2,7
4209,4,2,1966,4.392331723018408,0,4
1620,4,1,1985,4.74767727564406,2,7
2863,1,3,1957,3.4149840482765392,0,4
2643,3,1,1964,4.617346392850859,0,5
1993,4,3,1989,2.032451759659536,0,7
3945,5,3,2000,2.368584375503182,1,8
1314,5,1,1972,3.998549602320735,2,5
2527,2,1,1998,3.548630366705628,0,6
917,4,3,1953,0.5613531075761966,0,6
3868,1,3,2014,4.26888875334225,0,4
1858,1,1,1996,4.546671615161103,2,8
3314,5,1,2011,4.301880473703347,1,7
646,1,1,1956,2.3105072985679973,2,4
2105,3,1,2021,0.5435909723343548,1,10
1717,1,2,1962,4.322903969695556,0,7
690,4,3,1957,3.5118887412284563,2,4
2233,5,3,2010,4.106065963432139,2,5
2579,2,3,2010,2.70066098888429,1,5
4677,4,3,1964,2.017862764103689,1,1
4734,5,3,1969,3.773881536012927,0,4
4127,5,2,1992,1.0261559098642616,2,1
2261,1,1,1962,0.8456334848117657,0,6
919,2,3,1985,1.1078606580159231,2,6
1848,2,2,1952,2.8403332750001766,0,8
3268,4,2,1983,3.1087902476038645,2,2
4929,3,3,1971,4.057342296222531,2,5
4708,1,3,1962,1.792970224290059,1,8
3244,1,1,2003,4.346165525419389,1,10
1521,2,3,2013,2.5087410061843767,0,5
827,2,3,1962,3.4335538950310727,1,6
1622,3,2,1954,2.0120317654554896,1,2
3179,1,2,1999,2.977122996963232,1,10
3670,4,1,1995,4.247743558410841,2,10
503,5,2,2018,1.3750143999425988,0,9
2145,4,1,2009,4.659291818575976,2,1
3568,2,3,2022,3.9462306765570943,1,2
3093,5,3,1970,1.5671500968997003,1,2
3957,3,3,2022,2.813904680042026,0,5
1188,5,3,2020,1.5157747572760734,2,3
4545,1,3,1970,4.34417355048801,2,7
785,5,3,1995,3.8232764532973342,2,3
3181,2,2,1995,1.909234408233997,0,2
3433,3,2,2004,1.1169025613544044,2,5
3208,2,3,1951,4.267683532123289,2,2
2444,5,2,1960,0.64300317960796,2,9
1562,2,3,1967,1.391429825241303,1,10
3499,5,1,2021,3.5004735940275373,1,5
3274,4,1,2004,2.808149741486446,1,3
2292,1,3,1950,4.895574677724138,2,6
3279,4,2,1990,1.503779276942406,2,6
3261,4,1,1978,2.165110358642672,2,10
4925,2,3,1959,4.896642544453292,2,7
2455,5,2,1975,1.325535805176032,1,7
4670,4,3,1977,2.8093238769055047,0,10
3283,3,2,2016,4.741966296349837,1,1
4246,5,1,2014,1.6941655022088895,2,6
4718,1,1,2016,3.0702303438006244,2,6
3944,5,3,1990,2.475930043628728,2,8
4363,5,2,2018,4.9338672452927845,1,3
4518,4,2,1971,1.377540411973771,2,2
4749,3,2,1970,3.8372117875330343,1,6
2800,2,3,1961,4.513518964654532,1,8
4789,3,3,1998,4.118430513351168,1,8
3554,5,2,2008,3.214364745266004,2,1
1074,2,3,1986,2.7453700261119467,0,6
4579,2,3,2005,2.595571437930258,0,10
2955,5,2,1962,4.542071287789558,2,4
4291,2,1,1980,1.2714537951974425,1,10
3465,4,3,2003,0.657226608826948,2,3
4223,1,1,2012,2.575251055642595,1,9
1545,1,2,1970,3.173372512563706,1,3
4033,3,2,1995,3.224665627366754,2,6
4500,3,2,1954,4.539846049293764,0,6
1138,2,3,2022,1.9595561346277508,2,9
2698,2,3,1983,1.1105974300652568,2,4
3234,1,3,1969,2.5927486173529,0,7
2765,5,2,1992,4.124866611092257,0,5
966,1,2,1977,2.73066687604351,1,8
3641,1,1,2013,1.3522703804818077,2,2
3277,4,3,1996,4.7010698755594165,1,10
3722,1,2,1975,3.4402257431540626,1,7
1095,1,2,1974,1.4485165220960972,1,10
3830,3,2,1983,2.8541435931372434,1,4
2539,4,3,2006,1.47312737683938,0,8
1660,3,2,1961,3.639723383989818,1,4
4376,2,3,1997,4.383540707302521,0,4
2324,4,2,1968,0.622625053778668,2,10
2661,1,1,2007,2.416719688101228,0,10
2319,2,2,1998,0.8939689881250128,0,1
2484,3,2,2006,1.9031096163009589,1,1
3894,3,2,1975,1.2565315777968311,0,5
4006,4,2,2003,1.0924411495696629,2,4
2395,2,3,1990,2.473055218627602,2,2
1705,5,1,2003,1.166978579446961,2,10
1459,1,3,2004,3.60805897016603,0,5
4999,5,1,1952,4.662712289043565,2,5
4985,1,2,1990,1.6080987243677003,1,5
3867,1,2,1952,1.8854887190731224,0,2
3736,1,1,1955,4.962632330176033,0,7
2737,2,3,1997,4.197415698327971,0,3
888,1,3,1972,3.2865756442411174,0,3
4230,3,1,1951,3.079504375023161,1,9
3190,2,1,1973,3.912202814252266,2,1
4636,4,1,1969,3.6486734274476422,2,7
1743,1,3,2021,2.189484993505607,0,2
2469,5,3,1960,4.014337386399959,2,2
1796,4,2,1984,4.492036927506643,2,7
2182,3,3,1953,2.130940951771231,2,5
1491,2,3,1991,1.3966067948374132,2,10
3972,3,2,2018,2.9200232063361944,0,5
3670,3,3,2012,2.0637818709133144,1,7
4974,5,2,2000,3.709561406375016,2,10
