Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality
3095,4,2,1966,2.90915573531743,0,4
4570,4,3,1967,2.8080367498346424,2,7
3482,3,2,1999,2.778486392094205,0,8
3093,1,3,2011,0.6311983370994005,0,2
1146,3,1,1998,2.3205589538180784,1,2
1684,5,3,1998,4.052342398611136,1,8
1756,4,2,1962,0.7036213505849953,0,10
2652,2,3,1953,0.8439793746775145,2,4
4557,5,3,1958,0.5923436662819634,0,10
2581,1,2,1989,4.016775414839819,1,3
2348,4,3,2002,4.676458259794039,2,5
1865,2,1,1960,1.393209835724071,0,7
2310,3,1,1988,1.3696223685537567,1,4
3772,5,1,2005,0.5708431084805464,0,2
4081,1,1,1997,1.404793184224753,1,7
4061,1,1,1952,2.239790776852254,0,6
2836,4,3,1981,0.5060582193045366,0,6
3145,2,1,1955,1.1452791650490164,2,5
4096,1,1,1982,2.73602983325022,2,2
1167,1,1,1967,0.9443174309719964,2,10
2073,2,3,1963,3.4825832339437475,0,8
3112,2,3,1980,2.6566704046154186,0,9
2135,3,3,1996,4.035393965881072,1,5
2500,2,2,1990,0.7330364992976759,1,8
706,3,3,1986,3.198970917367241,1,10
2622,5,3,2019,0.6981817072480898,2,1
841,5,3,1984,1.1210696915902327,2,7
1401,1,1,2012,2.9874306561511244,0,4
1063,3,2,1966,3.855890205842567,1,1
1562,1,1,2003,3.2882716712521503,0,2
509,2,1,2005,4.019228461686913,0,3
3557,2,2,1985,1.655345733393911,0,4
3051,1,2,1999,1.4980189018654335,0,6
1322,2,3,1981,3.43827346162029,2,5
2824,5,2,1971,1.4616416370664778,2,6
2125,3,1,1961,3.6865482570528143,1,2
625,3,1,2007,2.389319139588429,0,2
3531,4,3,1999,1.796024056658185,2,9
4493,3,3,2008,0.9665536133042444,0,4
2893,2,2,2001,0.536265965039539,0,8
4102,1,1,1975,1.8242003148670145,2,4
3784,4,1,2021,3.802474088611436,1,5
3671,1,2,2012,4.911960066216673,0,1
4474,2,2,2022,3.409701997768978,0,2
1422,1,1,1958,4.837204223953131,1,1
554,3,2,1954,1.5464359922938475,2,6
801,4,3,1973,4.733479848602754,2,10
3751,5,3,1973,3.782586964242487,2,1
879,4,1,1996,0.7189594864777099,2,4
1428,4,2,1985,4.201225921806022,1,3
